Name	% Frequency	Approximate Number	Rank
ARACELIS	0.002	 3,036	3001
APRYL	0.002	 3,036	3002
ANNETT	0.002	 3,036	3003
ALISHIA	0.002	 3,036	3004
VEOLA	0.002	 3,036	3005
USHA	0.002	 3,036	3006
TOSHIKO	0.002	 3,036	3007
THEOLA	0.002	 3,036	3008
TASHIA	0.002	 3,036	3009
TALITHA	0.002	 3,036	3010
SHERY	0.002	 3,036	3011
RUDY	0.002	 3,036	3012
RENETTA	0.002	 3,036	3013
REIKO	0.002	 3,036	3014
RASHEEDA	0.002	 3,036	3015
OMEGA	0.002	 3,036	3016
OBDULIA	0.002	 3,036	3017
MIKA	0.002	 3,036	3018
MELAINE	0.002	 3,036	3019
MEGGAN	0.002	 3,036	3020
MARTIN	0.002	 3,036	3021
MARLEN	0.002	 3,036	3022
MARGET	0.002	 3,036	3023
MARCELINE	0.002	 3,036	3024
MANA	0.002	 3,036	3025
MAGDALEN	0.002	 3,036	3026
LIBRADA	0.002	 3,036	3027
LEZLIE	0.002	 3,036	3028
LEXIE	0.002	 3,036	3029
LATASHIA	0.002	 3,036	3030
LASANDRA	0.002	 3,036	3031
KELLE	0.002	 3,036	3032
ISIDRA	0.002	 3,036	3033
ISA	0.002	 3,036	3034
INOCENCIA	0.002	 3,036	3035
GWYN	0.002	 3,036	3036
FRANCOISE	0.002	 3,036	3037
ERMINIA	0.002	 3,036	3038
ERINN	0.002	 3,036	3039
DIMPLE	0.002	 3,036	3040
DEVORA	0.002	 3,036	3041
CRISELDA	0.002	 3,036	3042
ARMANDA	0.002	 3,036	3043
ARIE	0.002	 3,036	3044
ARIANE	0.002	 3,036	3045
ANGELO	0.002	 3,036	3046
ANGELENA	0.002	 3,036	3047
ALLEN	0.002	 3,036	3048
ALIZA	0.002	 3,036	3049
ADRIENE	0.002	 3,036	3050
ADALINE	0.002	 3,036	3051
XOCHITL	0.001	 1,518	3052
TWANNA	0.001	 1,518	3053
TRAN	0.001	 1,518	3054
TOMIKO	0.001	 1,518	3055
TAMISHA	0.001	 1,518	3056
TAISHA	0.001	 1,518	3057
SUSY	0.001	 1,518	3058
SIU	0.001	 1,518	3059
RUTHA	0.001	 1,518	3060
ROXY	0.001	 1,518	3061
RHONA	0.001	 1,518	3062
