Name	Rank	Number of occurrences	Occurrences per 100,000 people	Cumulative proportion per 100,000 people	Percent Non-Hispanic White Only	Percent Non-Hispanic Black Only	Percent Non-Hispanic Asian and Pacific Islander Only	Percent Non-Hispanic American Indian and Alaskan Native Only	Percent Non-Hispanic of Two or More Races	Percent Hispanic Origin
PARTIN	4001	8151	3.02	57412.76	94.59	2.5	0.21	0.61	1.24	0.85
NEMETH	4002	8150	3.02	57415.78	96.33	0.48	0.32	0.17	1.09	1.61
ALMONTE	4003	8149	3.02	57418.8	5.78	0.81	3.09	0.09	0.66	89.57
PAN	4004	8143	3.02	57421.82	4	0.61	91.81	0.1	1.9	1.57
RICKARD	4005	8140	3.02	57424.84	91.92	2.59	1.02	0.72	2.06	1.68
WENTWORTH	4006	8139	3.02	57427.85	95.69	1.22	0.47	0.45	1.07	1.11
SAMMONS	4007	8134	3.02	57430.87	91.58	4.59	0.42	0.92	1.18	1.32
SAYRE	4008	8133	3.01	57433.88	95.45	0.55	0.84	0.26	0.97	1.93
SOUTHERLAND	4009	8132	3.01	57436.9	77.88	17.52	0.37	0.89	1.68	1.66
AHN	4010	8130	3.01	57439.91	5.72	0.44	91.65	0.07	1.8	0.32
PARISI	4010	8130	3.01	57442.92	95.65	0.18	0.52	0.06	1.06	2.53
CARRION	4012	8129	3.01	57445.94	10.54	1.72	1.05	0.31	0.48	85.9
TESTA	4013	8123	3.01	57448.95	94.63	0.37	0.47	0.11	0.94	3.48
SHORTER	4014	8122	3.01	57451.96	39.45	56.57	0.43	0.43	2.2	0.91
COVERT	4015	8114	3.01	57454.97	93.36	2.8	0.55	0.44	1.23	1.61
GORHAM	4016	8113	3.01	57457.98	72.65	22.95	0.27	0.36	1.33	2.44
ALCANTARA	4017	8112	3.01	57460.98	6.02	0.78	21.23	0.07	2.06	69.85
BELTON	4018	8111	3.01	57463.99	30.97	64.2	0.23	0.3	2.1	2.21
BANNISTER	4019	8110	3.01	57467	71.1	23.05	1.41	0.27	2	2.18
SHARKEY	4020	8106	3	57470	89.43	6.62	0.41	0.89	1.26	1.39
MCCREARY	4021	8105	3	57473	77.62	18.69	0.35	0.44	1.65	1.25
PANNELL	4022	8103	3	57476.01	67.28	28.79	0.23	0.68	1.69	1.32
KEELING	4023	8100	3	57479.01	85.25	10.48	0.28	1.01	1.56	1.42
SCARBROUGH	4023	8100	3	57482.01	86.68	9.67	0.35	0.4	1.37	1.54
GAINEY	4025	8099	3	57485.02	68.08	28.25	0.36	0.48	1.48	1.35
MILL	4026	8095	3	57488.02	70.87	23.46	0.64	1.05	2.01	1.96
CAMARENA	4027	8094	3	57491.02	4.37	0.22	0.07	0.26	0.36	94.71
HERBST	4028	8093	3	57494.02	97.27	0.17	0.42	0.21	0.79	1.14
ROLLER	4028	8093	3	57497.02	93.4	2.04	0.59	1.06	1.56	1.35
DELLINGER	4030	8091	3	57500.02	96.92	0.64	0.23	0.36	0.73	1.11
WILD	4030	8091	3	57503.02	96.02	0.43	0.52	0.41	0.87	1.76
LOVEJOY	4032	8090	3	57506.01	84.2	9.94	0.35	2.26	1.8	1.45
MANSON	4032	8090	3	57509.01	69.93	23.52	0.43	1.64	2	2.47
CLEM	4034	8087	3	57512.01	94.67	1.43	0.4	0.98	1.4	1.13
DUPUIS	4034	8087	3	57515.01	95.38	0.54	0.38	1.2	1.13	1.37
RESENDEZ	4036	8086	3	57518.01	5	0.3	0.12	0.22	0.19	94.18
BURKHARDT	4037	8082	3	57521	96.14	0.92	0.36	0.16	1.36	1.06
WILLIFORD	4038	8080	3	57524	81.15	14.9	0.38	0.73	1.34	1.5
MCLENDON	4039	8079	2.99	57526.99	68.89	27.28	0.2	0.5	1.46	1.67
MAZZA	4040	8078	2.99	57529.99	95.23	0.11	0.59	0.28	1.05	2.72
MCCAFFREY	4040	8078	2.99	57532.98	96.26	0.26	0.88	0.21	1.29	1.1
LUM	4042	8074	2.99	57535.98	18.8	1.4	67.64	0.21	8.89	3.06
SETTLE	4042	8074	2.99	57538.97	84.27	10.61	0.53	0.71	1.19	2.69
HEFNER	4044	8073	2.99	57541.96	95.84	0.72	0.33	0.66	1.02	1.44
DUPRE	4045	8072	2.99	57544.95	87.59	7.77	0.46	0.97	1.33	1.9
LOUIE	4046	8071	2.99	57547.94	8.17	3.42	80.75	1.35	4.32	1.99
GUNTHER	4047	8069	2.99	57550.94	91.45	5.02	0.64	0.22	0.94	1.72
WEIMER	4048	8068	2.99	57553.93	96.89	0.19	0.47	0.43	0.9	1.12
TURNBULL	4049	8067	2.99	57556.92	88.46	7	0.6	0.66	1.57	1.71
BRADBURY	4050	8065	2.99	57559.91	94.72	1.6	0.36	0.45	1.25	1.62
MANESS	4050	8065	2.99	57562.9	93.25	3.47	0.35	0.57	1.1	1.25
URENA	4052	8064	2.99	57565.89	4.02	0.5	0.46	0.21	0.47	94.35
LOR	4053	8061	2.99	57568.87	2.51	(S)	90.91	(S)	4.88	1.18
SIDES	4054	8058	2.99	57571.86	92.9	3.35	0.45	0.46	1.29	1.55
WICK	4055	8057	2.99	57574.85	95.63	0.7	0.38	0.61	1.15	1.53
GILLEN	4056	8054	2.99	57577.83	91.85	1.69	0.71	0.76	0.98	4.01
MONACO	4056	8054	2.99	57580.82	96.03	0.36	0.42	0.12	0.89	2.17
IVES	4058	8053	2.99	57583.8	92.75	2	0.5	1.45	1.63	1.68
BATTAGLIA	4059	8051	2.98	57586.79	96.14	0.14	0.27	0.12	1.32	2.01
ULMER	4059	8051	2.98	57589.77	83.74	13.63	0.3	0.27	0.87	1.19
CACERES	4061	8050	2.98	57592.76	6.5	0.35	1.68	0.12	0.66	90.7
SCHREINER	4061	8050	2.98	57595.74	96.88	0.14	0.41	0.34	1.09	1.14
SPROUSE	4061	8050	2.98	57598.73	95.39	1.85	0.25	0.3	0.97	1.24
SCOGGINS	4064	8048	2.98	57601.71	86.16	9.77	0.37	0.92	1.45	1.33
AHERN	4065	8046	2.98	57604.69	96.45	0.34	0.45	0.17	1.21	1.39
TRACEY	4065	8046	2.98	57607.67	87.4	7.21	0.52	1.98	1.52	1.38
TERRAZAS	4067	8044	2.98	57610.66	6.27	0.16	0.16	0.53	0.32	92.55
BRACKEN	4068	8042	2.98	57613.64	90.75	6.04	0.52	0.2	1.08	1.41
GURLEY	4068	8042	2.98	57616.62	75.73	20.42	0.31	0.39	1.69	1.47
ALCARAZ	4070	8041	2.98	57619.6	4.12	0.37	3.25	0.22	0.52	91.52
MARTINES	4070	8041	2.98	57622.58	12.03	0.67	0.91	0.34	1.03	85.03
SOLIZ	4070	8041	2.98	57625.56	7.34	0.3	0.22	0.7	0.55	90.9
WEIDNER	4073	8039	2.98	57628.54	97.57	0.17	0.26	0.15	0.7	1.14
CRISWELL	4074	8038	2.98	57631.52	86.84	9.75	0.17	0.7	1.32	1.22
WILBANKS	4075	8037	2.98	57634.5	94.62	1.92	0.4	0.68	1.21	1.17
HENNESSEY	4076	8036	2.98	57637.48	95.93	0.86	0.58	0.17	1.1	1.36
MENDES	4077	8034	2.98	57640.46	55.78	7.13	1.78	0.4	12.63	22.28
PEAK	4077	8034	2.98	57643.43	81.08	13.36	1.82	1.01	1.46	1.28
RUELAS	4079	8033	2.98	57646.41	3.47	0.21	0.44	0.41	0.42	95.05
CAUDLE	4080	8031	2.98	57649.39	82.65	12.58	0.45	1.1	1.46	1.77
FUQUA	4080	8031	2.98	57652.37	74.2	22.2	0.37	0.41	1.59	1.22
CHISM	4082	8030	2.98	57655.34	65.02	30.98	0.44	0.26	1.71	1.59
JEWETT	4082	8030	2.98	57658.32	89.43	5.17	0.44	1.69	1.1	2.18
VOLPE	4084	8028	2.98	57661.3	95.64	0.25	0.51	0.19	1.02	2.39
NINO	4085	8023	2.97	57664.27	9.54	0.41	2.17	0.15	1.08	86.65
LOGUE	4086	8022	2.97	57667.24	94.49	1.45	0.72	0.69	1.26	1.4
FURR	4087	8021	2.97	57670.22	88.44	7.95	0.44	0.42	1.35	1.4
KERSEY	4087	8021	2.97	57673.19	84.49	11.67	0.42	0.67	1.32	1.42
MCCULLOCH	4087	8021	2.97	57676.16	93.38	3.14	0.4	0.19	1.55	1.35
SHINN	4090	8019	2.97	57679.14	86.31	4.45	5.69	0.62	1.33	1.6
YAN	4091	8016	2.97	57682.11	6.11	1.53	89.13	0.11	1.63	1.47
RAUSCH	4092	8014	2.97	57685.08	96.98	0.37	0.45	0.21	0.91	1.07
STINNETT	4093	8007	2.97	57688.05	90.08	6.16	0.3	0.66	1.56	1.24
MOWERY	4094	8002	2.97	57691.01	96.63	0.3	0.31	0.41	1.15	1.2
RIVERO	4095	8001	2.97	57693.98	12.16	0.95	1.9	0.11	0.59	84.29
BERTRAM	4096	7999	2.97	57696.94	93.42	2.99	0.48	0.35	1.08	1.69
DURAND	4096	7999	2.97	57699.91	77.77	7.46	1.14	0.69	1.83	11.11
GATEWOOD	4096	7999	2.97	57702.88	53.38	39.89	0.33	2.44	2.11	1.85
WEED	4096	7999	2.97	57705.84	93.9	2.28	0.55	0.71	1.1	1.46
TILTON	4100	7997	2.96	57708.8	93.75	1.46	1.03	0.46	1.84	1.46
MAHAFFEY	4101	7996	2.96	57711.77	92.12	4.48	0.35	0.28	1.19	1.59
NILES	4102	7993	2.96	57714.73	81.31	14.07	0.73	0.49	1.23	2.18
MCCUE	4103	7992	2.96	57717.69	94.79	1.54	0.4	0.33	1.28	1.66
VARGO	4104	7990	2.96	57720.66	95.78	0.8	0.6	0.33	0.95	1.54
HOLCOMBE	4105	7989	2.96	57723.62	87.52	10.19	0.35	0.25	0.76	0.93
RALPH	4106	7987	2.96	57726.58	84.7	10.94	0.69	0.49	1.63	1.55
CASTLEBERRY	4107	7984	2.96	57729.54	82.74	12.93	0.3	1.29	1.53	1.21
SNIPES	4107	7984	2.96	57732.5	65.49	31.45	0.36	0.24	1.42	1.04
NUTTER	4109	7981	2.96	57735.46	90.26	6.47	0.39	0.45	1.2	1.23
VANMETER	4109	7981	2.96	57738.41	94.89	0.95	0.66	0.53	1.59	1.38
WILT	4109	7981	2.96	57741.37	96.88	0.48	0.45	0.18	0.91	1.1
MENDIOLA	4112	7980	2.96	57744.33	8.51	0.21	13.4	0.24	2.26	75.39
BURCHETT	4113	7979	2.96	57747.29	90.26	6.22	0.43	0.64	1.59	0.86
ENOS	4114	7978	2.96	57750.25	79.77	2.12	3.51	7.28	4.2	3.12
JOBE	4115	7977	2.96	57753.2	86.9	8.8	0.6	0.59	1.73	1.38
KIRKWOOD	4115	7977	2.96	57756.16	69.07	27.15	0.54	0.49	1.69	1.05
PEDROZA	4117	7976	2.96	57759.12	5.2	0.26	0.44	0.19	0.35	93.56
IGLESIAS	4118	7975	2.96	57762.07	10.42	0.7	2.93	0.21	0.76	84.97
LEONG	4119	7967	2.95	57765.03	5.75	0.29	85.58	0.06	6.39	1.93
CROMER	4120	7963	2.95	57767.98	83.8	13.54	0.46	0.26	0.74	1.19
TRICE	4121	7960	2.95	57770.93	43.37	51.73	0.43	0.31	2.68	1.48
MAGNUSON	4122	7957	2.95	57773.88	96.56	0.09	0.44	0.65	1.01	1.26
EAGLE	4123	7949	2.95	57776.83	81.04	4.28	0.68	9.75	2.47	1.79
MONTENEGRO	4124	7943	2.94	57779.77	7.45	0.31	3.65	0.14	0.81	87.64
CATO	4125	7940	2.94	57782.71	58.26	35.55	0.88	0.71	2	2.59
EDMOND	4125	7940	2.94	57785.66	22.12	72.37	0.72	0.26	2.83	1.7
TROY	4125	7940	2.94	57788.6	79.84	15.16	1.3	0.55	1.71	1.44
HENDRICK	4128	7939	2.94	57791.54	86.55	9.37	0.52	0.44	1.23	1.89
LEBRON	4129	7938	2.94	57794.49	8.94	2.99	0.48	0.15	0.78	86.66
BUDD	4130	7936	2.94	57797.43	87.95	7.46	0.6	0.23	1.85	1.9
LATHROP	4130	7936	2.94	57800.37	93.4	1.78	0.78	0.63	1.54	1.88
APPEL	4132	7934	2.94	57803.31	95.5	0.35	0.44	0.24	1.18	2.28
KNOWLTON	4133	7931	2.94	57806.25	92.84	3.39	0.58	0.53	1.15	1.51
BIANCHI	4134	7928	2.94	57809.19	92.24	0.23	0.4	0.18	1.22	5.73
CAMARILLO	4134	7928	2.94	57812.13	5.68	0.24	1.92	0.26	0.74	91.16
GINN	4134	7928	2.94	57815.07	84.83	10.22	1.93	0.48	1.3	1.25
PULLEY	4134	7928	2.94	57818.01	71.12	24.76	0.66	0.55	1.41	1.5
GADDY	4138	7926	2.94	57820.94	61.41	33.23	0.2	2.17	1.53	1.46
TRUE	4138	7926	2.94	57823.88	93.28	1.75	1.16	0.72	1.64	1.45
DOMINGO	4140	7922	2.94	57826.82	11.03	2.55	60.05	1.67	5.93	18.77
KINGSLEY	4141	7917	2.93	57829.75	93.13	2.1	0.95	0.68	1.36	1.78
LOFTUS	4142	7916	2.93	57832.69	96.45	0.43	0.33	0.37	0.91	1.52
DENHAM	4143	7913	2.93	57835.62	85.92	9.98	0.35	0.35	1.35	2.03
SIFUENTES	4144	7911	2.93	57838.55	4.84	0.18	0.08	0.08	0.25	94.58
SILER	4145	7910	2.93	57841.49	77.53	18.76	0.32	0.32	1.68	1.39
HARDISON	4146	7909	2.93	57844.42	71.94	24.71	0.37	0.51	1.25	1.23
KWAN	4147	7906	2.93	57847.35	2.39	(S)	93.65	(S)	2.26	1
PENDERGRASS	4148	7904	2.93	57850.28	76.54	19.53	0.25	0.7	1.61	1.37
FRASIER	4149	7903	2.93	57853.21	66.71	30.2	0.2	0.42	1.23	1.24
HUTCHENS	4150	7901	2.93	57856.14	94.51	2.18	0.37	0.59	1.15	1.2
FORT	4151	7900	2.93	57859.07	65.04	30.44	0.38	0.27	1.62	2.25
MONTIEL	4152	7899	2.93	57861.99	5.94	0.35	0.3	0.34	0.41	92.66
FINCHER	4153	7898	2.93	57864.92	88.4	8.95	0.28	0.71	0.81	0.85
EGGERS	4154	7895	2.93	57867.85	95.77	0.27	0.51	0.28	1.32	1.86
GRIFFIS	4154	7895	2.93	57870.78	90.34	6.57	0.35	0.32	1.2	1.22
MOEN	4154	7895	2.93	57873.7	96.39	0.34	0.84	0.33	1.01	1.09
HAUCK	4157	7893	2.93	57876.63	95.74	0.33	0.54	0.39	1.39	1.6
LISTER	4158	7891	2.93	57879.55	79.55	14.67	0.37	1.43	1.38	2.6
LUNDBERG	4159	7889	2.92	57882.48	96.44	0.23	0.76	0.27	1.34	0.96
CORNISH	4160	7887	2.92	57885.4	65.4	30.02	0.47	0.55	1.91	1.65
TANAKA	4160	7887	2.92	57888.33	7.43	0.23	82.9	0.09	7.29	2.07
WHITLOW	4162	7886	2.92	57891.25	75.1	21.14	0.29	1.09	1.32	1.07
CHOU	4163	7885	2.92	57894.17	1.67	(S)	94.93	(S)	2.3	0.9
GRIEGO	4164	7883	2.92	57897.09	13.29	0.22	0.39	1.01	0.93	84.16
BALLINGER	4165	7880	2.92	57900.01	90.23	5.76	0.41	0.62	1.36	1.62
PROSSER	4165	7880	2.92	57902.94	91.17	5.32	0.38	0.34	1.61	1.18
ROBSON	4165	7880	2.92	57905.86	93.44	2.83	0.65	0.47	1.24	1.37
ALLMAN	4168	7879	2.92	57908.78	90.23	5.28	0.38	1	1.5	1.61
ATCHISON	4168	7879	2.92	57911.7	84.35	11.38	0.33	0.67	1.66	1.6
FOGARTY	4168	7879	2.92	57914.62	95.89	1.02	0.46	0.22	0.89	1.54
CONAWAY	4171	7878	2.92	57917.54	81.09	14.79	0.37	0.52	1.54	1.7
RIDDICK	4172	7876	2.92	57920.46	27.43	68.99	0.17	0.46	1.76	1.19
RUPERT	4173	7875	2.92	57923.38	88.66	7.47	0.48	0.57	1.19	1.63
KRUG	4174	7871	2.92	57926.3	96.44	0.27	0.61	0.25	1.11	1.32
PINKSTON	4174	7871	2.92	57929.21	69.5	26.48	0.33	0.52	1.55	1.63
COGGINS	4176	7868	2.92	57932.13	85.31	11.46	0.36	0.33	1.07	1.47
EARNEST	4177	7865	2.92	57935.05	87.79	8.79	0.5	0.42	1.08	1.42
FAIN	4177	7865	2.92	57937.96	82.86	12.38	0.67	0.81	1.67	1.6
NARVAEZ	4177	7865	2.92	57940.88	5.56	0.43	3.05	0.13	0.52	90.31
RASH	4180	7860	2.91	57943.79	90.36	5.98	0.41	0.47	1.63	1.16
OLMSTEAD	4181	7859	2.91	57946.7	95.62	0.65	0.34	0.53	1.17	1.68
SHERROD	4181	7859	2.91	57949.62	46.1	50.25	0.33	0.24	1.78	1.3
BEELER	4183	7856	2.91	57952.53	93.42	3.44	0.2	0.75	1.3	0.89
SPEARMAN	4184	7855	2.91	57955.44	44.54	51.89	0.2	0.34	1.91	1.11
POLAND	4185	7854	2.91	57958.35	91.98	3.77	0.71	0.5	1.43	1.62
ROUSSEAU	4185	7854	2.91	57961.26	84.61	9.32	0.56	1.6	1.83	2.08
HYLAND	4187	7850	2.91	57964.17	92.92	2.73	0.64	0.2	1.26	2.25
RHEA	4188	7847	2.91	57967.08	87.41	8.41	0.71	0.51	1.49	1.47
REDMON	4189	7843	2.91	57969.99	75.26	21.03	0.4	0.24	1.58	1.49
SON	4189	7843	2.91	57972.9	12.69	1.82	78.59	0.37	2.97	3.56
WILKE	4191	7841	2.91	57975.8	96.58	0.4	0.31	0.69	1.02	1.01
PAULINO	4192	7840	2.91	57978.71	14.43	1.49	8.33	0.19	2.05	73.51
VALENTI	4192	7840	2.91	57981.62	94.96	0.19	0.27	0.13	0.89	3.56
GEYER	4194	7838	2.91	57984.52	96.04	0.84	0.42	0.38	1.08	1.22
BLACKWOOD	4195	7837	2.91	57987.43	78.04	15.43	0.37	1.1	2.3	2.77
LECLAIR	4196	7836	2.9	57990.33	93.22	0.41	0.45	2.78	1.61	1.53
OLGUIN	4197	7835	2.9	57993.24	9.6	0.38	0.18	1.68	0.57	87.58
MAESTAS	4198	7830	2.9	57996.14	14.96	0.24	0.26	1.92	0.92	81.71
BUCKINGHAM	4199	7829	2.9	57999.04	86.95	8.88	0.65	0.51	1.47	1.55
BLYTHE	4200	7827	2.9	58001.94	87.43	7.9	0.4	1.24	1.76	1.28
SAMUELSON	4201	7826	2.9	58004.84	94.81	0.35	0.64	1.64	1.28	1.29
BOUNDS	4202	7822	2.9	58007.74	84.67	11.42	0.47	0.68	1.39	1.37
NAKAMURA	4203	7821	2.9	58010.64	5.82	0.09	84.55	0.18	7.4	1.96
BATTS	4204	7814	2.9	58013.54	44.98	51.8	0.31	0.18	1.52	1.2
GALARZA	4205	7811	2.9	58016.44	6.04	0.41	0.29	0.18	0.33	92.74
MCVAY	4205	7811	2.9	58019.33	87.42	8.97	0.49	0.37	1.42	1.33
SISCO	4205	7811	2.9	58022.23	85.39	8.3	0.61	1.66	1.61	2.42
HYNES	4208	7807	2.89	58025.12	92.03	4.78	0.47	0.18	1.26	1.28
MERTZ	4209	7805	2.89	58028.01	96.41	0.37	0.41	0.27	0.96	1.58
OROSCO	4210	7802	2.89	58030.91	6.37	0.76	0.55	1.6	0.7	90.02
TREMBLAY	4210	7802	2.89	58033.8	96.28	0.14	0.4	0.63	1.14	1.41
PRENTICE	4212	7799	2.89	58036.69	86.14	8.63	0.68	1.1	1.46	1.99
WILHITE	4213	7797	2.89	58039.58	81.79	15.08	0.15	0.33	1.19	1.45
ARCHIBALD	4214	7794	2.89	58042.47	76.65	18.44	0.68	0.26	1.54	2.44
SEILER	4214	7794	2.89	58045.36	96.29	0.23	0.47	0.3	0.98	1.73
WOOLDRIDGE	4216	7790	2.89	58048.25	90.36	5.76	0.35	0.4	1.53	1.6
WINFIELD	4217	7788	2.89	58051.13	44.81	50.81	0.37	0.5	1.95	1.55
ODEN	4218	7786	2.89	58054.02	63.47	31.58	0.4	0.68	1.8	2.07
ZELAYA	4219	7785	2.89	58056.9	4.95	1.09	0.23	0.12	0.66	92.96
CHESTNUT	4220	7772	2.88	58059.79	57.96	38.48	0.42	0.35	1.6	1.18
CANTY	4221	7769	2.88	58062.67	29.67	58.27	0.32	1.09	1.75	8.89
GUARDADO	4221	7769	2.88	58065.55	3.86	0.22	0.09	0.09	0.49	95.25
MCCALLISTER	4221	7769	2.88	58068.43	88.16	8.38	0.51	0.48	1.25	1.22
COLLETT	4224	7768	2.88	58071.3	95.34	1.33	0.4	0.37	1.03	1.53
GRASSO	4224	7768	2.88	58074.18	95.03	0.42	0.28	0.09	0.97	3.21
HYLTON	4226	7765	2.88	58077.06	70.01	24.83	0.45	0.35	2.24	2.12
EASTERLING	4227	7761	2.88	58079.94	70.45	26.36	0.34	0.48	1.47	0.9
